id,annual.pay.usd
0,11840.275802632525
1,22912.259711433784
2,56058.61043683465
3,85913.63901277643
4,25973.492529614952
5,154555.90310253052
6,44962.3464767479
7,54265.67422662405
8,22236.398974728152
9,34399.049072066635
10,20188.145409911005
11,48043.7121016285
12,4693.747098567226
13,51102.05380269309
14,60373.718983226274
15,76099.04212190578
16,56823.10991067068
17,32447.671828385635
18,21047.38159686054
19,66177.59699511658
20,84614.34834991439
21,55261.58269150982
22,32976.679208120644
23,63248.729456267945
24,45649.81712631718
25,20133.798435135966
26,19041.659626198227
27,23835.398908251882
28,115836.88546269505
29,26491.262169475973
30,90819.2264906752
31,43086.91928778504
32,47100.17487707983
33,60760.278644655395
34,20506.654481904778
35,32290.307752980767
36,24224.406421345524
37,21298.665986873235
38,52646.79956163784
39,30034.37193572972
40,42695.39256445643
41,55971.96113407469
42,86633.60477226927
43,20338.84985688485
44,14968.661883948433
45,114850.35046040252
46,67415.39847738975
47,77059.0428796053
48,51301.62903584676
49,18265.297108148585
50,23049.295711330724
51,59177.446381531314
52,46363.10222138903
53,104126.82601220506
54,29948.730742264495
55,50334.90399067553
56,50752.852648043554
57,28587.53870806308
58,17160.3234297652
59,59420.99221504039
60,35537.33357356333
61,34184.943368592794
62,40023.496174286156
63,36283.455972421034
64,18879.63836718861
65,44728.2665307985
66,25608.274731211135
67,5243.4353363583205
68,12364.704272520281
69,8273.728041277645
70,44066.98143878261
71,109367.98931209632
72,40725.570164489116
73,118358.17586339185
74,73236.11167561528
75,61932.57812525319
76,109842.72672855885
77,18362.57522667451
78,84803.0024592339
79,30953.714393946568
80,13456.929683930683
81,25428.00254110063
82,11815.215099802948
83,16157.558992418886
84,4718.960772917634
85,24025.3689010213
86,55708.78253940723
87,27024.85826723991
88,57489.6571536126
89,20068.024632930854
90,92395.84959514007
91,107985.97307242743
92,147613.12543804126
93,37955.05395646096
94,62526.84605119928
95,76700.977031999
96,14879.182621077232
97,20434.456301162616
98,87814.29684402443
99,42323.481054629774
100,35428.42890942115
101,33130.01121358712
102,16902.351594105443
103,28711.884899451445
104,21065.592093433734
105,46024.379778632196
106,44524.224388604205
107,35569.89735535812
108,104318.44682588599
109,28937.046627849813
110,29523.37440331018
111,25302.273301697733
112,92211.14052626339
113,63416.922092994464
114,73917.7372556518
115,79466.78055977153
116,28989.871899949827
117,32261.416636452028
118,13275.562490257225
119,59744.48636938715
120,57513.67982650361
121,54991.10396647848
122,71278.19661657576
123,30975.543224790013
124,32043.60471632695
125,17462.5868274275
126,38400.497013571476
127,32952.35969586402
128,38609.93932389057
129,16848.51602863768
130,64122.67759533135
131,40173.334827714345
132,39007.718947672576
133,19206.694508863216
134,24279.19669052342
135,41125.45422402167
136,50113.26851899534
137,11960.008179838782
138,42569.23992764403
139,32132.476498346878
140,73690.29528896173
141,9970.745330338294
142,28753.666613493013
143,36403.70767451735
144,23619.85467872664
145,24118.412331595453
146,37076.85769904627
147,15186.916711623755
148,154920.10399658617
149,65736.40591873994
150,21524.55515310074
151,9969.0496012902
152,53675.0530520482
153,38260.58349183781
154,20193.815700752093
155,43858.03925355876
156,73488.38761951371
157,39924.90199661299
158,11812.671407417824
159,77932.94446952207
160,39627.43481036118
161,17621.009481700738
162,57998.925926557604
163,15049.796541880847
164,45433.08084216951
165,45680.13908933331
166,64095.2462623865
167,20090.168044356164
168,81299.37802384829
169,14138.408622579187
170,30587.25153291752
171,19809.531856508194
172,30640.091368782127
173,8382.356418426536
174,39968.652042778966
175,27873.015972807832
176,54714.633669510215
177,96283.94308728512
178,37159.141465030276
179,52742.93234178679
180,8762.293991798273
181,54944.38950580234
182,10491.548531301532
183,49776.24892153206
184,8851.5258019273
185,78574.66672084997
186,85955.06916349406
187,123622.52884856754
188,40373.06684683189
189,14353.91257733176
190,89890.68785166074
191,4292.882793799761
192,31334.026419240905
193,15295.926944493844
194,60339.46624115975
195,29145.442204301104
196,27723.323000933266
197,33657.58609417691
198,65867.17634656909
199,38736.460667464904
200,43209.56649369631
201,8901.257927081788
202,36246.29071513312
203,4559.052939012093
204,68070.76904850603
205,13834.63286194431
206,26436.5429050271
207,75805.7412593381
208,40626.11270537616
209,31309.60570300416
210,56740.13379811358
211,24989.071879976967
212,43236.829215094316
213,6777.228472674413
214,61477.96739662314
215,78326.57485684814
216,9160.349906088239
217,21965.593501827683
218,65846.3728586223
219,29904.13845366494
220,75708.71610551671
221,32655.340787582798
222,31961.25390461428
223,71614.54556253963
224,30377.819657329255
225,56288.982924098585
226,32069.35530428235
227,38700.99150684997
228,74627.38657923818
229,109931.28159453982
230,29312.072935785654
231,13409.045687534848
232,3258.6890332452076
233,61488.418919532174
234,19161.94896689645
235,120040.2020141266
236,37612.77424838242
237,18218.421262134027
238,35466.11306788657
239,80051.2509652683
240,16388.292137627795
241,17027.852404678786
242,87222.98903294599
243,15152.868599421134
244,43121.3023466781
245,41953.50950075553
246,70326.0480991092
247,84619.33468006577
248,113235.12003823696
249,51028.42233537924
250,24550.92574755831
251,22148.72558399307
252,94421.23452225908
253,9215.635715253573
254,21458.82748647561
255,44092.32959383523
256,78614.88575911989
257,70403.84508550446
258,51267.93179604884
259,17214.246137605467
260,77024.8249703054
261,34333.85349138849
262,76320.25295664679
263,12184.553417647092
264,13310.368271354664
265,79798.19214213212
266,34465.56417123925
267,83955.3863774098
268,25779.195037248395
269,52917.5001636013
270,44573.48843573956
271,30356.903673963363
272,131471.71714260147
273,31580.66207034254
274,60611.772178905514
275,49463.938603990886
276,50483.19221774747
277,92450.43468572845
278,5810.3728462268145
279,36280.06616931504
280,80799.64453551293
281,15780.969555337711
282,52090.214836777406
283,20376.820630448237
284,32699.841810581704
285,57321.60543294998
286,45530.831490893856
287,27083.22487478691
288,40360.38166042358
289,79730.11839654244
290,57512.69837284056
291,11455.577215196869
292,45482.495416898055
293,85482.92473839092
294,76388.12152625113
295,24889.472233527547
296,25483.93873302522
297,27875.713200153787
